0.6312179267406464,0.7335402965545654,0.4903179407119751,0.6153995096683502,0.6804057657718658,0.6024538576602936,0.5032026767730713,0.6444069147109985,0.5841679573059082,0.6008097231388092,0.0,0.4186987578868866,0.5840373635292053,0.2922976016998291,0.6443088054656982,0.3066549003124237,0.3147576153278351,0.27352869510650635,0.6060351729393005,0.44666528701782227,0.3111414313316345,0.6406266093254089,0.5123032331466675,0.6691833138465881,0.295907199382782,0.32989442348480225,0.5782429575920105,0.7018586993217468,0.6678057909011841,0.29634368419647217,0.34843242168426514,0.38753899931907654,0.3072859048843384,0.3299972116947174,0.33645838499069214,0.544122576713562,0.5578330755233765,0.48384779691696167,0.5679542422294617,0.5202604532241821,0.688349723815918,0.4542790651321411,0.31677085161209106,0.5809684991836548,0.46361851692199707,0.6071468591690063,0.42730507254600525,0.3088831305503845,0.5127784013748169,0.3655344843864441,0.5579378604888916,0.6367871761322021,0.44320014119148254,0.5766064524650574,0.4289904534816742,0.6495954394340515,0.32798901200294495,0.5138962268829346,0.35258805751800537,0.4787341058254242,0.4066425561904907,0.36991941928863525,0.3717810809612274,0.5941545367240906,0.5106051564216614,0.6734746098518372,0.4749065339565277,0.37577933073043823
0.6634294390678406,0.7638091593980789,0.5199621319770813,0.6480674743652344,0.7122955322265625,0.6366078555583954,0.5468953549861908,0.676913321018219,0.6356354057788849,0.6516278088092804,0.5813012421131134,0.0,0.6205943822860718,0.33703577518463135,0.6782529354095459,0.3478001356124878,0.3578006327152252,0.32231029868125916,0.6430037021636963,0.49151283502578735,0.35671842098236084,0.673578143119812,0.5472391247749329,0.7024925947189331,0.3440404534339905,0.3742809593677521,0.6137433052062988,0.7388254404067993,0.6994465589523315,0.34470486640930176,0.396840900182724,0.4368214011192322,0.35032349824905396,0.3730629086494446,0.3845047652721405,0.577452540397644,0.5909731984138489,0.5203279256820679,0.603695273399353,0.5564607381820679,0.721211314201355,0.49053528904914856,0.35490086674690247,0.6178066730499268,0.5001893639564514,0.6426649689674377,0.46471813321113586,0.3518959581851959,0.5488341450691223,0.41104671359062195,0.5923649668693542,0.6716328263282776,0.48032885789871216,0.6117742657661438,0.46719780564308167,0.6850370168685913,0.37304332852363586,0.5498031377792358,0.3948379456996918,0.5155292749404907,0.4458242654800415,0.4155593812465668,0.41577959060668945,0.631055474281311,0.5542594790458679,0.7064595222473145,0.5120999813079834,0.42869046330451965
0.47938859462738037,0.5651654005050659,0.3523690700531006,0.46820884943008423,0.5239559710025787,0.45394253730773926,0.35890889167785645,0.49073314666748047,0.4354008436203003,0.45308560132980347,0.4159626364707947,0.3794056177139282,0.0,0.15278351306915283,0.5259042382240295,0.16626718640327454,0.16207310557365417,0.14081339538097382,0.48755142092704773,0.3083677887916565,0.17414072155952454,0.5264459848403931,0.38864126801490784,0.5480456948280334,0.16493485867977142,0.1963869333267212,0.45982035994529724,0.5816516280174255,0.5532248616218567,0.16046305000782013,0.19069518148899078,0.2554749846458435,0.1601220667362213,0.19902653992176056,0.1807745099067688,0.4215511381626129,0.44013896584510803,0.35293328762054443,0.44926002621650696,0.3948942720890045,0.5644171237945557,0.32121333479881287,0.1778976172208786,0.46186283230781555,0.3287884294986725,0.49223628640174866,0.28701287508010864,0.1602332592010498,0.38430553674697876,0.2270234078168869,0.43647703528404236,0.5163602232933044,0.3058731257915497,0.45879554748535156,0.28602728247642517,0.5303773283958435,0.19425919651985168,0.39017096161842346,0.21362023055553436,0.3456149101257324,0.2650313079357147,0.23041734099388123,0.2342584878206253,0.47739142179489136,0.37939196825027466,0.5526167154312134,0.33964452147483826,0.23428861796855927
0.7927854806184769,0.8738836646080017,0.6471875011920929,0.7674632370471954,0.8136121481657028,0.7873389422893524,0.6817226409912109,0.8024425208568573,0.7738657742738724,0.7778429090976715,0.7077023983001709,0.6629642248153687,0.8472164869308472,0.0,0.7454088926315308,0.43974769115448,0.4400600790977478,0.4167269468307495,0.7293771505355835,0.5785658955574036,0.44234493374824524,0.7318049669265747,0.6198431849479675,0.761670708656311,0.4177974462509155,0.4631074070930481,0.7056861519813538,0.7838608622550964,0.7553154230117798,0.4218652844429016,0.4820875823497772,0.5105811953544617,0.43399348855018616,0.470467209815979,0.47091779112815857,0.6496924161911011,0.6779342293739319,0.5994895696640015,0.70674067735672,0.6561282277107239,0.7632190585136414,0.5724257826805115,0.4400339424610138,0.7064365148544312,0.5759071707725525,0.7235711812973022,0.5495789647102356,0.4526039958000183,0.6260575652122498,0.491847425699234,0.6853209733963013,0.742534339427948,0.5703482031822205,0.7031238675117493,0.5530245900154114,0.7685173153877258,0.46410834789276123,0.6551302671432495,0.47226592898368835,0.6011704802513123,0.5246914625167847,0.4872170686721802,0.4941554665565491,0.7288398146629333,0.622357189655304,0.761367917060852,0.600723385810852,0.5268434286117554
0.4243808388710022,0.5058678686618805,0.2948055863380432,0.41551339626312256,0.46446114778518677,0.3979564309120178,0.2995392084121704,0.43228578567504883,0.37522369623184204,0.39491814374923706,0.35569119453430176,0.3217470645904541,0.47409576177597046,0.25459110736846924,0.0,0.1519942432641983,0.15420621633529663,0.13528525829315186,0.45463860034942627,0.2631111741065979,0.16773468255996704,0.4958209693431854,0.35143333673477173,0.5167207717895508,0.15760692954063416,0.1648167222738266,0.4278043210506439,0.5489134192466736,0.5247347950935364,0.15374357998371124,0.18227419257164001,0.2205377072095871,0.15282325446605682,0.16970917582511902,0.17437583208084106,0.38321131467819214,0.40695974230766296,0.31712642312049866,0.41588979959487915,0.3549143373966217,0.5339866876602173,0.2838120758533478,0.15473008155822754,0.42880040407180786,0.2919139564037323,0.4608664810657501,0.2485211342573166,0.15266874432563782,0.34598222374916077,0.19455094635486603,0.40120160579681396,0.4845759868621826,0.26610952615737915,0.42749348282814026,0.24642786383628845,0.4970857501029968,0.1613079458475113,0.35241612792015076,0.18950369954109192,0.30941370129585266,0.22911854088306427,0.19707071781158447,0.2020081728696823,0.444771945476532,0.3355076014995575,0.5219855904579163,0.3029468059539795,0.19619880616664886
0.7860953509807587,0.8692172020673752,0.6321337819099426,0.759594663977623,0.8080710023641586,0.7667215168476105,0.667993426322937,0.7929955720901489,0.7622590065002441,0.7665176242589951,0.6933450996875763,0.6521998643875122,0.8337328135967255,0.56025230884552,0.8480057567358017,0.0,0.4114744961261749,0.3815309703350067,0.723441481590271,0.5601680874824524,0.41617900133132935,0.7297163009643555,0.6102083325386047,0.7605987191200256,0.38818636536598206,0.4336164891719818,0.6941181421279907,0.781073808670044,0.7539299726486206,0.39278075098991394,0.45621517300605774,0.48207828402519226,0.40655919909477234,0.4419088661670685,0.44467946887016296,0.6306362152099609,0.660916268825531,0.5788090825080872,0.6979877352714539,0.6306689977645874,0.7622029781341553,0.5480806827545166,0.41261425614356995,0.6892983317375183,0.554624080657959,0.7183106541633606,0.5229015350341797,0.425956130027771,0.6157659888267517,0.4627869427204132,0.6648945808410645,0.7407981753349304,0.5455666780471802,0.7000027894973755,0.5260452628135681,0.7674570083618164,0.434102863073349,0.6333401799201965,0.4418025016784668,0.5810101628303528,0.4962908625602722,0.45676419138908386,0.46586206555366516,0.7174745202064514,0.6136367321014404,0.7602043151855469,0.5749703645706177,0.4960273206233978
0.7802907079458237,0.8682836145162582,0.6206369698047638,0.7538219541311264,0.8051433563232422,0.7754422873258591,0.6583887338638306,0.7891333997249603,0.7569235116243362,0.7613803744316101,0.6852423846721649,0.6421993672847748,0.8379268944263458,0.5599399209022522,0.8457937836647034,0.5885255038738251,0.0,0.38741907477378845,0.7254873514175415,0.5584952235221863,0.41937267780303955,0.7303796410560608,0.6077983975410461,0.7628159523010254,0.3880148231983185,0.4240633249282837,0.6950264573097229,0.7904137969017029,0.7553360462188721,0.39261820912361145,0.46097537875175476,0.4750795066356659,0.4069809913635254,0.43339061737060547,0.4490019679069519,0.6289373636245728,0.6604663729667664,0.5755860209465027,0.6989834904670715,0.6291900277137756,0.7647345662117004,0.543795645236969,0.4133321940898895,0.6901535391807556,0.5504225492477417,0.7198340892791748,0.5169836282730103,0.42973682284355164,0.6135274171829224,0.45479026436805725,0.664718747138977,0.7423617839813232,0.5409670472145081,0.7000357508659363,0.5201203227043152,0.7702837586402893,0.42474550008773804,0.6319273710250854,0.44406163692474365,0.5777398347854614,0.4896559417247772,0.45086202025413513,0.4581948518753052,0.719133198261261,0.6140285134315491,0.7623554468154907,0.5714508891105652,0.4916532635688782
0.8029633313417435,0.8837878108024597,0.6648224890232086,0.7788794040679932,0.8222746849060059,0.7983134686946869,0.699216902256012,0.8154550045728683,0.788540318608284,0.7926794290542603,0.7264713048934937,0.6776897013187408,0.8591866046190262,0.5832730531692505,0.8647147417068481,0.6184690296649933,0.6125809252262115,0.0,0.7351458668708801,0.5900576114654541,0.4807327091693878,0.7366994023323059,0.6259552836418152,0.7665029764175415,0.46014025807380676,0.48828908801078796,0.7111098170280457,0.8050759434700012,0.7597771883010864,0.4617861807346344,0.5057620406150818,0.5437262058258057,0.46653375029563904,0.489438533782959,0.5015637874603271,0.6562172174453735,0.6833540201187134,0.6056408286094666,0.712537944316864,0.6681986451148987,0.7682453989982605,0.5793639421463013,0.4675227701663971,0.7122107148170471,0.5814043879508972,0.7287710905075073,0.5626636147499084,0.4884805381298065,0.6323069930076599,0.5101776123046875,0.6908428072929382,0.7473506927490234,0.5834497809410095,0.7082674503326416,0.5594125390052795,0.7742463946342468,0.49123242497444153,0.6609013676643372,0.5042468309402466,0.607473611831665,0.5379210114479065,0.5168406367301941,0.5092774629592896,0.7344610095024109,0.6347280144691467,0.7661229372024536,0.6095819473266602,0.556965172290802
0.459247350692749,0.5464209914207458,0.3297709822654724,0.4492567181587219,0.5045338869094849,0.43430638313293457,0.3359651565551758,0.46987807750701904,0.41580700874328613,0.4336448907852173,0.39396482706069946,0.3569962978363037,0.5124485790729523,0.2706228494644165,0.5453613996505737,0.276558518409729,0.2745126485824585,0.2648541331291199,0.0,0.29613977670669556,0.18145903944969177,0.5254810452461243,0.38431695103645325,0.5476863384246826,0.1743689477443695,0.18988452851772308,0.4575880467891693,0.5774264931678772,0.5529698729515076,0.1704913228750229,0.1948990523815155,0.24868272244930267,0.1696808934211731,0.1927899420261383,0.1869208812713623,0.41800257563591003,0.4377002716064453,0.34813612699508667,0.4464553892612457,0.3901781439781189,0.5641817450523376,0.31594690680503845,0.1718900054693222,0.45933863520622253,0.32346266508102417,0.4905376732349396,0.2802736163139343,0.1696760058403015,0.37967759370803833,0.22015094757080078,0.4336894452571869,0.5153113007545471,0.29946014285087585,0.4566310942173004,0.27887487411499023,0.5294979214668274,0.18761619925498962,0.3860913813114166,0.20676085352897644,0.340535432100296,0.2581516206264496,0.22326892614364624,0.22769933938980103,0.47513240575790405,0.369650661945343,0.5522592663764954,0.3344822824001312,0.22221077978610992
0.6100093722343445,0.748491644859314,0.474328875541687,0.6141007244586945,0.6987380981445312,0.589169830083847,0.493122398853302,0.6458497941493988,0.5661951899528503,0.6019777059555054,0.5533347129821777,0.5084871649742126,0.6916322112083435,0.42143410444259644,0.7368888258934021,0.4398319125175476,0.4415047764778137,0.4099423885345459,0.7038602232933044,0.0,0.2536276578903198,0.6400940418243408,0.4847738444805145,0.6619725823402405,0.23738422989845276,0.26654866337776184,0.5487410426139832,0.717133641242981,0.6621471047401428,0.23797403275966644,0.3025321066379547,0.3086625337600708,0.24690911173820496,0.2729128301143646,0.2804936170578003,0.5061838030815125,0.5230482220649719,0.44470158219337463,0.5410659909248352,0.4682977497577667,0.6868664026260376,0.4058314859867096,0.256167471408844,0.5455985069274902,0.4222310781478882,0.5821738243103027,0.36383214592933655,0.24836839735507965,0.48387154936790466,0.29696327447891235,0.5182373523712158,0.6357661485671997,0.38184788823127747,0.5567981004714966,0.37358176708221436,0.629486620426178,0.2547803521156311,0.472777783870697,0.2979366183280945,0.439613938331604,0.3434301018714905,0.2945028841495514,0.3094629943370819,0.5633594989776611,0.4855128526687622,0.6690110564231873,0.425585001707077,0.2996625304222107
0.7651842832565308,0.8545089960098267,0.6229407489299774,0.7487350404262543,0.7970380932092667,0.7668371200561523,0.6637916564941406,0.7859444916248322,0.7483412623405457,0.7596637904644012,0.6888585686683655,0.6432815790176392,0.8258592784404755,0.5576550662517548,0.832265317440033,0.5838209986686707,0.5806273221969604,0.5192672908306122,0.8185409605503082,0.7463723421096802,0.0,0.7157079577445984,0.594778299331665,0.7465905547142029,0.3896653950214386,0.42286786437034607,0.6766632795333862,0.7671448588371277,0.7406941652297974,0.3940987288951874,0.4589066207408905,0.47017648816108704,0.40755510330200195,0.43148311972618103,0.44774729013442993,0.6138312220573425,0.6440749168395996,0.5655916929244995,0.6803743839263916,0.6136290431022644,0.7477997541427612,0.5355765223503113,0.4134525954723358,0.6715317368507385,0.5418813228607178,0.7012315392494202,0.5095755457878113,0.42973649501800537,0.6000208258628845,0.45156997442245483,0.6473580598831177,0.7257184982299805,0.5325682759284973,0.6829268932342529,0.5123243927955627,0.7523248791694641,0.42314425110816956,0.6167696118354797,0.44322142004966736,0.5674538612365723,0.4842260479927063,0.4487001895904541,0.45485031604766846,0.6998988389968872,0.6008589267730713,0.7463082671165466,0.5612586140632629,0.48679661750793457
0.4257529377937317,0.5047664642333984,0.30064326524734497,0.41694217920303345,0.46442848443984985,0.4005683660507202,0.305610716342926,0.4334183931350708,0.37843000888824463,0.3972012400627136,0.35937339067459106,0.326421856880188,0.47355401515960693,0.2681950330734253,0.5041790306568146,0.27028369903564453,0.2696203589439392,0.2633005976676941,0.47451895475387573,0.3599059581756592,0.2842920422554016,0.0,0.3403090834617615,0.49954137206077576,0.1460242122411728,0.17302152514457703,0.4133979380130768,0.5156380534172058,0.5080572962760925,0.14512203633785248,0.18991366028785706,0.2043025940656662,0.15368609130382538,0.17640049755573273,0.1800752580165863,0.36951231956481934,0.39201050996780396,0.30782419443130493,0.4001670181751251,0.34183672070503235,0.5152682662010193,0.27471452951431274,0.16129560768604279,0.4139047861099243,0.2824822664260864,0.44605526328086853,0.24151110649108887,0.1548328697681427,0.33477190136909485,0.19072507321834564,0.38570636510849,0.4689106047153473,0.25752732157707214,0.41343843936920166,0.2394554615020752,0.47990360856056213,0.16066287457942963,0.3399149775505066,0.19428013265132904,0.2994397282600403,0.22330226004123688,0.19282741844654083,0.19789451360702515,0.4300821125507355,0.3244270980358124,0.5044479370117188,0.2922109067440033,0.1773829311132431
